main-captions	MSRvid	2012test	0024	2.500	Một cô gái đang tạo kiểu tóc.	Một cô gái đang chải tóc.
main-captions	MSRvid	2012test	0033	3.600	Một nhóm đàn ông chơi bóng đá trên bãi biển.	Một nhóm các cậu bé đang chơi bóng đá trên bãi biển.
main-captions	MSRvid	2012test	0045	5.000	Một người phụ nữ đang đo mắt cá chân của người phụ nữ khác.	Một người phụ nữ đo mắt cá chân của người phụ nữ khác.
main-captions	MSRvid	2012test	0063	4.200	Một người đàn ông đang cắt dưa chuột.	Một người đàn ông đang cắt một quả dưa chuột.
main-captions	MSRvid	2012test	0066	1.500	Một người đàn ông đang chơi đàn hạc.	Một người đàn ông đang chơi đàn phím.
main-captions	MSRvid	2012test	0074	1.800	Một người phụ nữ đang cắt hành tây.	Một người phụ nữ đang cắt đậu phụ.
main-captions	MSRvid	2012test	0076	3.500	Một người đàn ông đang đi xe đạp điện.	Một người đàn ông đang đi xe đạp.
main-captions	MSRvid	2012test	0082	2.200	Một người đàn ông đang chơi trống.	Một người đàn ông đang chơi guitar.
main-captions	MSRvid	2012test	0092	2.200	Một người đàn ông đang chơi guitar.	Một phụ nữ đang chơi guitar.
main-captions	MSRvid	2012test	0095	1.714	Một người đàn ông đang chơi guitar.	Một người đàn ông đang chơi kèn.
main-captions	MSRvid	2012test	0096	1.714	Một người đàn ông đang chơi guitar.	Một người đàn ông đang chơi kèn.
main-captions	MSRvid	2012test	0100	5.000	Một người đàn ông đang cắt hành tây.	Một người đàn ông cắt hành tây.
main-captions	MSRvid	2012test	0103	0.600	Một người đàn ông đang đạp xe.	Một người đàn ông đang nói chuyện.
main-captions	MSRvid	2012test	0107	5.000	Một người đàn ông đang cắt một con cá.	Một người đàn ông đang cắt một con cá.
main-captions	MSRvid	2012test	0124	2.000	Một người đàn ông đang cắt một quả cà chua.	Một người đàn ông đang cắt một búi tóc.
main-captions	MSRvid	2012test	0127	1.800	Một người đàn ông đang chơi guitar.	Một người đàn ông đang chơi đàn phím.
main-captions	MSRvid	2012test	0128	4.400	Một con gấu trúc con đi xuống cầu trượt.	Một con gấu trúc trượt xuống một slide.
main-captions	MSRvid	2012test	0134	3.600	Một người đàn ông đang hát và chơi guitar.	Một người đàn ông đang chơi guitar.
main-captions	MSRvid	2012test	0137	3.600	Một người đàn ông tấn công một người phụ nữ.	Một người đàn ông tát một người phụ nữ.
main-captions	MSRvid	2012test	0139	1.200	Một người đàn ông đang lái xe.	Một người đàn ông đang cưỡi ngựa.
main-captions	MSRvid	2012test	0146	2.400	Một người phụ nữ đang cắt đậu phụ.	Một người phụ nữ đang cắt hành tây.
main-captions	MSRvid	2012test	0150	0.200	Người phụ nữ đang tạo kiểu tóc.	Người phụ nữ đang cắt lát rau thơm.
main-captions	MSRvid	2012test	0156	4.200	Hai con ngựa vằn chơi trong một lĩnh vực mở.	Hai con ngựa vằn đang chơi trên một cánh đồng.
main-captions	MSRvid	2012test	0162	4.400	Một người đàn ông đang cắt khoai tây.	Một người đàn ông đang cắt lát khoai tây.
main-captions	MSRvid	2012test	0169	2.250	Một người đàn ông đang cắt hành tây.	Một người phụ nữ đang cắt một quả bí ngô.
main-captions	MSRvid	2012test	0170	2.000	Một người đàn ông đang nhảy múa.	Một người đàn ông và phụ nữ đang nhảy múa.
main-captions	MSRvid	2012test	0171	0.750	Một người đàn ông đang đi xe máy.	Một người phụ nữ đang cưỡi ngựa.
main-captions	MSRvid	2012test	0174	2.200	Một người phụ nữ đang cắt lát tỏi.	Một người phụ nữ đang cắt hành tây.
main-captions	MSRvid	2012test	0181	0.800	Một người đàn ông đang nói.	Một người đàn ông đang nấu ăn.
main-captions	MSRvid	2012test	0183	2.200	Một cậu bé đang hát và chơi guitar.	Một người đàn ông đang hát và chơi guitar.
main-captions	MSRvid	2012test	0197	3.200	Một con rùa đang bơi trong nước.	Một con rùa đang đi dưới nước.
main-captions	MSRvid	2012test	0209	4.800	Một phụ nữ trẻ đang dán nhãn dán khắp mặt.	Một người phụ nữ đang dán miếng dán lên mặt.
main-captions	MSRvid	2012test	0229	1.400	Một người phụ nữ đang gói đậu phụ.	Một người phụ nữ đang lăn bột.
main-captions	MSRvid	2012test	0232	4.250	Một con mèo đang ăn một ít ngô.	Một con mèo đang ăn ngô trên lõi ngô.
main-captions	MSRvid	2012test	0242	3.400	Một người đàn ông đang ăn một loại thực phẩm.	Một người đàn ông đang ăn một miếng bánh mì.
main-captions	MSRvid	2012test	0244	0.533	Một người đàn ông đang chơi guitar.	Một người đàn ông đang ăn mì ống.
main-captions	MSRvid	2012test	0248	0.400	Một người đàn ông đang đá chậu nước.	Một người đàn ông đang hái hoa.
main-captions	MSRvid	2012test	0251	1.200	Một người đàn ông đang cắt ống bằng kéo.	Một người đàn ông đang cắt thảm bằng dao.
main-captions	MSRvid	2012test	0253	5.000	Một người phụ nữ đang nhảy múa dưới mưa.	Một người phụ nữ nhảy múa bên mưa.
main-captions	MSRvid	2012test	0258	0.538	Một người phụ nữ đang tắm.	Một người phụ nữ đang cưỡi ngựa.
main-captions	MSRvid	2012test	0266	3.750	Một người đàn ông trộn rau trong nồi.	Một người đang khuấy rau trong nồi.
main-captions	MSRvid	2012test	0276	3.000	Một người phụ nữ đang nói chuyện trên điện thoại di động.	Một người đàn ông và phụ nữ đang nói chuyện điện thoại.
main-captions	MSRvid	2012test	0279	3.600	Một người đàn ông đang chơi guitar.	Một người đàn ông vừa hát vừa chơi guitar.
main-captions	MSRvid	2012test	0281	0.500	Một người đàn ông đang chơi guitar.	Một người đàn ông đang lái xe.
main-captions	MSRvid	2012test	0302	1.500	Một người đàn ông đang cắt táo bằng tay.	Một người đàn ông đang cắt thảm bằng dao.
main-captions	MSRvid	2012test	0308	0.800	Một người đàn ông đang mở cửa.	Một người đàn ông đang cắt hành tây.
main-captions	MSRvid	2012test	0310	0.800	Một người đàn ông đang cắt một quả cà chua.	Một người đàn ông đang cưỡi ngựa.
main-captions	MSRvid	2012test	0313	0.600	Một người đàn ông đang cắt giấy bằng một thanh kiếm.	Một người phụ nữ đang cắt cà chua.
main-captions	MSRvid	2012test	0321	4.400	Một cậu bé học lịch.	Một cậu bé đang nhìn vào một tờ lịch.
main-captions	MSRvid	2012test	0326	1.750	Nữ diễn viên ballet đang nhảy múa.	Một người đàn ông đang nhảy múa.
main-captions	MSRvid	2012test	0330	0.400	Một người phụ nữ đang nhảy múa.	Một người phụ nữ đang chơi violin.
main-captions	MSRvid	2012test	0333	1.400	Một người phụ nữ đang cắt vài quả cà chua.	Một người phụ nữ đang cắt khoai tây.
main-captions	MSRvid	2012test	0337	0.400	Một người phụ nữ đang trượt nước.	Một người phụ nữ đang cắt cá.
main-captions	MSRvid	2012test	0341	0.800	Một người đàn ông đang thổi sáo.	Một người đàn ông đang đi xe tay ga.
main-captions	MSRvid	2012test	0343	2.000	Một người đàn ông đang chơi đàn piano.	Một người đàn ông chơi guitar.
main-captions	MSRvid	2012test	0346	0.133	Một người phụ nữ đang chọn một lon.	Một người đàn ông đang chơi guitar.
