-captions	MSRvid	2012test	0000	5.000	Một người đàn ông với chiếc mũ cứng đang nhảy múa.	Một người đàn ông đội mũ cứng đang nhảy múa.
main-captions	MSRvid	2012test	0002	5.000	Một đứa trẻ đang cưỡi ngựa.	Một đứa trẻ đang cưỡi ngựa.
main-captions	MSRvid	2012test	0003	5.000	Một người đàn ông đang cho chuột ăn thịt rắn.	Người đàn ông đang cho một con chuột ăn thịt rắn.
main-captions	MSRvid	2012test	0007	2.400	Một người phụ nữ đang chơi guitar.	Một người đàn ông đang chơi guitar.
main-captions	MSRvid	2012test	0008	2.750	Một người phụ nữ đang thổi sáo.	Một người đàn ông đang thổi sáo.
main-captions	MSRvid	2012test	0010	2.615	Một người phụ nữ đang cắt hành tây.	Một người đàn ông đang cắt hành tây.
main-captions	MSRvid	2012test	0015	5.000	Một người đàn ông đang xóa một bảng phấn.	Người đàn ông đang xóa bảng phấn.
main-captions	MSRvid	2012test	0023	2.333	Một người phụ nữ đang bế một cậu bé.	Một người phụ nữ đang bế con.
main-captions	MSRvid	2012test	0027	3.750	Ba người đàn ông đang chơi guitar.	Ba người đàn ông đang ở trên sân khấu chơi guitar.
main-captions	MSRvid	2012test	0036	5.000	Một người phụ nữ gọt khoai tây.	Một người phụ nữ đang gọt khoai tây.
main-captions	MSRvid	2012test	0037	3.200	Mọi người đang chơi cricket.	Đàn ông đang chơi cricket.
main-captions	MSRvid	2012test	0039	1.583	Một người đàn ông đang chơi guitar.	Một người đàn ông đang thổi sáo.
main-captions	MSRvid	2012test	0041	5.000	Báo sư tử đang đuổi theo con gấu.	Một con báo đang đuổi theo một con gấu.
main-captions	MSRvid	2012test	0043	5.000	Người đàn ông chặt cây bằng rìu.	Một người đàn ông chặt cây bằng rìu.
main-captions	MSRvid	2012test	0049	4.909	Người đàn ông đang chơi guitar.	Một người đàn ông đang chơi guitar.
main-captions	MSRvid	2012test	0051	0.800	Một người đàn ông đang tìm kiếm một cái gì đó.	Một người phụ nữ đang cắt một cái gì đó.
main-captions	MSRvid	2012test	0060	2.400	Cô gái hát vào micro.	Người phụ nữ hát vào micro.
main-captions	MSRvid	2012test	0067	5.000	Một người đàn ông đang leo lên một sợi dây.	Một người đàn ông trèo lên một sợi dây.
main-captions	MSRvid	2012test	0079	4.000	Mèo con đang ăn thức ăn.	Mèo con đang ăn từ các món ăn.
main-captions	MSRvid	2012test	0088	0.636	Một người đàn ông đang nói.	Một người đàn ông đang nhổ nước bọt.
main-captions	MSRvid	2012test	0091	3.000	Một người phụ nữ đang nấu trứng.	Một người phụ nữ đang nấu một cái gì đó.
main-captions	MSRvid	2012test	0097	1.714	Một người đàn ông đang chơi guitar.	Một người đàn ông đang chơi kèn.
main-captions	MSRvid	2012test	0098	3.200	Một con vật đang nhai thứ gì đó.	Một con vật đang nhai một chuỗi chìa khóa.
main-captions	MSRvid	2012test	0122	2.167	Một người đàn ông đang thổi sáo.	Một người đàn ông đang chơi guitar.
main-captions	MSRvid	2012test	0140	1.000	Một người đàn ông đang chơi bóng đá.	Một người đàn ông đang thổi sáo.
main-captions	MSRvid	2012test	0147	1.917	Một cô gái đang cưỡi ngựa.	Một cô gái đang đi xe đạp.
main-captions	MSRvid	2012test	0153	4.250	Một người đàn ông đang nâng tạ trong nhà để xe.	Một người đàn ông đang nâng tạ.
main-captions	MSRvid	2012test	0159	3.000	Một con vật đang cắn ngón tay của một người.	Một con loris chậm đang cắn ngón tay của một người.
main-captions	MSRvid	2012test	0173	1.000	Một người phụ nữ đang đọc.	Một người phụ nữ đang nhào bột.
main-captions	MSRvid	2012test	0177	0.600	Một người đàn ông đang khóc.	Một người phụ nữ đang nhảy múa.
main-captions	MSRvid	2012test	0186	2.600	Người phụ nữ đập một quả trứng vào một cái bát.	Người đàn ông đang đập trứng vào một cái bát.
main-captions	MSRvid	2012test	0189	5.000	Một ban nhạc đang biểu diễn trên một sân khấu.	Một ban nhạc đang chơi trên sân khấu.
main-captions	MSRvid	2012test	0194	4.600	Voi đang đi xuống một con đường mòn.	Một đàn voi đang đi dọc theo một con đường mòn.
main-captions	MSRvid	2012test	0206	5.000	Một người đàn ông đang chơi guitar.	Một người đàn ông chơi guitar.
main-captions	MSRvid	2012test	0211	4.800	Một người đàn ông ngồi trên sàn chơi guitar.	Một người đàn ông ngồi trên sàn trong một căn phòng đang gảy đàn guitar.
main-captions	MSRvid	2012test	0213	3.800	Một con chó con chơi với một hộp nhựa.	Con chó đang chơi với một hộp nhựa.
main-captions	MSRvid	2012test	0218	5.000	Một người đàn ông chơi violin.	Một người đàn ông đang chơi violin.
main-captions	MSRvid	2012test	0219	5.000	Một người đàn ông chơi đàn piano.	Một người đàn ông đang chơi đàn piano.
main-captions	MSRvid	2012test	0220	4.200	Một người đàn ông đang ăn thức ăn.	Một người đàn ông đang ăn một cái gì đó.
